_id|for_sale
56493154|True
56493155|True
56493156|False
56493157|True
56493158|True
50535563|True
50535564|True
50535566|True
50535567|True
50535568|False
50535569|False
50535570|True
50535571|True
50535572|False
50535573|False
50535575|True
50535576|False
50535578|False
50535579|False
50535580|True
50535581|False
50535582|False
50535583|False
50535584|True
50535585|True
50535586|False
50535587|False
50535588|True
50535590|True
50535591|False
50535592|True
50535593|True
50535594|True
50535595|True
50535596|True
50535598|True
50535599|True
50535600|False
50535601|False
50535602|False
50535605|True
50535606|True
50535607|True
50535609|True
50535610|True
50535611|True
50535612|True
50535613|True
50535614|True
50535616|True
50535617|True
50535618|True
50535911|False
50535912|True
50535913|False
50535914|True
50535915|True
50535916|True
50535917|False
50535918|False
50535919|True
50535920|True
50535921|True
50535922|True
50535923|True
50535924|True
50535925|True
50535927|True
50535928|True
50535930|True
50535931|True
50535932|True
50535933|False
50535934|True
50535935|False
50535936|True
50535937|True
50535938|True
50535939|True
50535940|True
50535941|True
50535942|True
50535943|True
50535944|True
50535945|True
50535946|True
50535948|True
50535949|True
50535950|True
50535951|False
50535952|True
50535953|True
50535954|True
50535955|True
50535956|True
50535957|True
50535958|True
50535959|False
50535960|True
50535961|True
50536286|True
50536287|True
50536288|True
50536289|True
50536290|True
50536291|True
50536293|True
50536294|False
50536295|True
50536296|True
50536297|False
50536298|True
50536299|True
50536300|True
50536301|True
50536302|True
50536303|True
50536304|True
50536305|True
50536306|True
50536307|True
50536308|False
50536309|True
50536310|True
50536311|False
50536312|True
50536313|True
50536314|True
50536315|False
50536316|True
50536317|False
50536318|True
50536319|True
50536320|False
50536321|True
50536322|True
50536323|True
50536324|True
50536325|True
50536326|False
50536327|True
50536329|True
50536330|True
50536331|True
50536332|True
50536333|True
50536334|True
50536335|True
50536336|True
50536675|True
50536676|True
50536677|True
50536678|True
50536679|True
50536680|True
50536681|True
50536682|True
50536683|False
50536686|True
50536688|False
50536689|True
50536690|True
50536691|True
50536692|False
50536693|True
50536694|False
50536695|True
50536696|True
50536697|True
50536699|False
50536700|True
50536701|True
50536702|True
50536704|True
50536705|True
50536706|True
50536708|True
50536710|True
50536711|True
50536712|True
50536713|False
50536714|True
50536715|True
50536716|False
50536717|True
50536718|True
50536719|True
50536720|False
50536721|True
50536722|True
50536723|True
50536724|True
50536725|True
50536726|True
50536727|True
50536728|True
50536729|True
50536730|True
50537037|True
50537038|True
50537039|True
50537041|True
50537043|True
50537044|True
50537045|False
50537046|False
50537047|True
50537048|False
50537049|True
50537052|True
50537054|True
50537055|True
50537056|True
50537058|True
50537059|True
50537060|True
50537061|False
50537062|True
50537063|False
50537064|True
50537065|False
50537066|True
50537067|True
50537069|True
50537070|False
50537071|True
50537072|False
50537073|True
50537074|True
50537075|True
50537076|True
50537077|False
50537078|True
50537079|True
50537080|True
50537081|True
50537082|True
50537083|False
50537084|True
50537085|True
50537087|True
50537448|True
50537449|True
50537450|True
50537451|True
50537453|True
50537454|True
50537455|True
50537456|True
50537457|True
50537458|False
50537459|True
50537460|False
50537461|True
50537462|True
50537463|True
50537464|True
50537465|True
50537466|True
50537467|False
50537468|True
50537471|True
50537472|False
50537473|True
50537474|True
50537476|True
50537477|True
50537478|True
50537479|True
50537480|True
50537481|False
50537482|True
50537484|True
50537485|True
50537486|True
50537487|True
50537488|True
50537489|True
50537490|True
50537491|True
50537492|True
50537493|True
50537494|True
50537495|True
50537496|True
50537497|True
50537832|True
50537833|True
50537834|True
50537835|True
50537836|False
50537837|True
50537840|True
50537841|True
50537842|True
50537843|True
50537844|True
50537845|True
50537846|True
50537847|True
50537848|True
50537849|True
50537851|True
50537852|True
50537853|True
50537854|True
50537855|True
50537856|False
50537857|False
50537858|True
50537859|True
50537860|True
50537861|True
50537862|True
50537863|False
50537865|True
50537866|True
50537867|True
50537868|False
50537869|True
50537870|True
50537871|True
